flux,codec,mode,run,size_orig,size_comp,ratio,t_comp_ms,t_decomp_ms,mbps_comp,mbps_decomp,entropy,ok,status,repeats,size_mb,seed
ones,NaosBinary,AUTO,1,1048576,7,0.000007,43.594,22.882,24.053,45.826,0.0000,1,OK,3,1,1337
ones,NaosBinary,AUTO,2,1048576,7,0.000007,44.251,22.782,23.696,46.027,0.0000,1,OK,3,1,1337
ones,NaosBinary,AUTO,3,1048576,7,0.000007,43.702,23.294,23.994,45.015,0.0000,1,OK,3,1,1337
ones,NaosBinary,RLE,1,1048576,7,0.000007,14.427,22.934,72.683,45.721,0.0000,1,OK,3,1,1337
ones,NaosBinary,RLE,2,1048576,7,0.000007,14.127,23.285,74.227,45.031,0.0000,1,OK,3,1,1337
ones,NaosBinary,RLE,3,1048576,7,0.000007,14.031,22.996,74.735,45.597,0.0000,1,OK,3,1,1337
ones,NaosBinary,BITPACK,1,1048576,1048581,1.000005,34.076,33.601,30.772,31.207,0.0000,1,OK,3,1,1337
ones,NaosBinary,BITPACK,2,1048576,1048581,1.000005,33.559,33.570,31.246,31.236,0.0000,1,OK,3,1,1337
ones,NaosBinary,BITPACK,3,1048576,1048581,1.000005,33.774,33.188,31.047,31.595,0.0000,1,OK,3,1,1337
ones,zlib,DEFAULT,1,1048576,1039,0.000991,4.550,2.655,230.451,394.944,0.0000,1,OK,3,1,1337
ones,zlib,DEFAULT,2,1048576,1039,0.000991,4.479,2.542,234.104,412.452,0.0000,1,OK,3,1,1337
ones,zlib,DEFAULT,3,1048576,1039,0.000991,4.786,2.518,219.083,416.349,0.0000,1,OK,3,1,1337
ones,bz2,DEFAULT,1,1048576,45,0.000043,6.010,2.362,174.481,444.011,0.0000,1,OK,3,1,1337
ones,bz2,DEFAULT,2,1048576,45,0.000043,5.890,2.365,178.033,443.354,0.0000,1,OK,3,1,1337
ones,bz2,DEFAULT,3,1048576,45,0.000043,5.888,2.341,178.075,447.899,0.0000,1,OK,3,1,1337
ones,lzma,DEFAULT,1,1048576,284,0.000271,14.065,2.950,74.551,355.401,0.0000,1,OK,3,1,1337
ones,lzma,DEFAULT,2,1048576,284,0.000271,14.210,2.944,73.793,356.126,0.0000,1,OK,3,1,1337
ones,lzma,DEFAULT,3,1048576,284,0.000271,14.078,2.974,74.481,352.640,0.0000,1,OK,3,1,1337
ones,lz4,frame,1,1048576,4340,0.004139,0.070,0.415,14958.348,2526.079,0.0000,1,OK,3,1,1337
ones,lz4,frame,2,1048576,4340,0.004139,0.047,0.443,22405.522,2366.989,0.0000,1,OK,3,1,1337
ones,lz4,frame,3,1048576,4340,0.004139,0.050,0.410,21183.242,2558.125,0.0000,1,OK,3,1,1337
ones,zstd,DEFAULT,1,1048576,50,0.000048,0.260,0.210,4031.430,4995.607,0.0000,1,OK,3,1,1337
ones,zstd,DEFAULT,2,1048576,50,0.000048,0.127,0.205,8289.129,5125.007,0.0000,1,OK,3,1,1337
ones,zstd,DEFAULT,3,1048576,50,0.000048,0.128,0.227,8166.477,4621.314,0.0000,1,OK,3,1,1337
ones,snappy,DEFAULT,1,1048576,49187,0.046908,0.137,0.863,7681.863,1214.332,0.0000,1,OK,3,1,1337
ones,snappy,DEFAULT,2,1048576,49187,0.046908,0.133,0.911,7872.187,1151.143,0.0000,1,OK,3,1,1337
ones,snappy,DEFAULT,3,1048576,49187,0.046908,0.088,0.904,11915.672,1159.416,0.0000,1,OK,3,1,1337
ones,brotli,DEFAULT,1,1048576,14,0.000013,23.835,2.192,43.993,478.452,0.0000,1,OK,3,1,1337
ones,brotli,DEFAULT,2,1048576,14,0.000013,24.444,2.194,42.897,477.994,0.0000,1,OK,3,1,1337
ones,brotli,DEFAULT,3,1048576,14,0.000013,24.016,2.169,43.662,483.527,0.0000,1,OK,3,1,1337
zeros,NaosBinary,AUTO,1,1048576,6,0.000006,19.169,21.754,54.703,48.202,0.0000,1,OK,3,1,1337
zeros,NaosBinary,AUTO,2,1048576,6,0.000006,19.268,21.972,54.420,47.722,0.0000,1,OK,3,1,1337
zeros,NaosBinary,AUTO,3,1048576,6,0.000006,19.265,22.107,54.429,47.432,0.0000,1,OK,3,1,1337
zeros,NaosBinary,RLE,1,1048576,6,0.000006,3.430,22.114,305.681,47.416,0.0000,1,OK,3,1,1337
zeros,NaosBinary,RLE,2,1048576,6,0.000006,3.610,21.863,290.496,47.962,0.0000,1,OK,3,1,1337
zeros,NaosBinary,RLE,3,1048576,6,0.000006,3.445,21.837,304.359,48.019,0.0000,1,OK,3,1,1337
zeros,NaosBinary,BITPACK,1,1048576,1048581,1.000005,23.265,22.817,45.071,45.957,0.0000,1,OK,3,1,1337
zeros,NaosBinary,BITPACK,2,1048576,1048581,1.000005,23.413,22.678,44.786,46.238,0.0000,1,OK,3,1,1337
zeros,NaosBinary,BITPACK,3,1048576,1048581,1.000005,23.533,22.682,44.559,46.229,0.0000,1,OK,3,1,1337
zeros,zlib,DEFAULT,1,1048576,1039,0.000991,4.538,2.631,231.050,398.607,0.0000,1,OK,3,1,1337
zeros,zlib,DEFAULT,2,1048576,1039,0.000991,4.498,2.562,233.136,409.280,0.0000,1,OK,3,1,1337
