Flux,Moteur,Mode,Taille Orig (Bytes),Taille Comp (Bytes),Ratio,Vitesse (MB/s)
zeros,Naos (C++),RLE,52428800,4,0.000000,1477.60
zeros,Naos (C++),BITPACK,52428800,6553600,0.125000,4901.17
zeros,Zlib,Lvl 1,52428800,28614,0.000546,5085.29
alternating,Naos (C++),RLE,52428800,52428800,1.000000,2209.19
alternating,Naos (C++),BITPACK,52428800,6553600,0.125000,4870.53
alternating,Zlib,Lvl 1,52428800,28615,0.000546,5078.93
sensor_drift,Naos (C++),RLE,52428800,187453,0.003575,1457.64
sensor_drift,Naos (C++),BITPACK,52428800,6553600,0.125000,4870.21
sensor_drift,Zlib,Lvl 1,52428800,360299,0.006872,2934.48
random,Naos (C++),RLE,52428800,26212355,0.499961,343.86
random,Naos (C++),BITPACK,52428800,6553600,0.125000,4887.87
random,Zlib,Lvl 1,52428800,6555601,0.125038,345.33
